site,name,url,company_url,size,founded,type_of_ownership,sector,revenue,manPercentage,womanPercentage,averageAge,turnover,competitors,socials,description,goodToKnow,lookingFor,benefits,timestamp,__index_level_0__
glassdoor,American Hospital of Paris,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Ameri100-EI_IE870394.16,24.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712137561.388546,3
glassdoor,Investissement Locatif,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Inves-Biofarm-EI_IE6121598.16,29.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712137561.388546,4
glassdoor,HURRYMAN,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Hurry-EI_IE3832821.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712137561.388546,5
indeed,American Hospital of Paris,https://fr.indeed.com/cmp/American-Hospital-of-Paris,,501 à 1 000,,,Santé,85 à 450 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"L'Hôpital Américain est un établissement historique doté d'une forte culture d'entreprise. A vocation internationale, notre institution travaille à demeurer l'un des meilleurs hôpitaux européens, en alliant le meilleur de la médecine française et le meilleur de la médecine américaine.",,,,1712137561.388546,0
indeed,Investissement locatif,https://fr.indeed.com/cmp/Investissement-Locatif,,51 à 200,,,Agences immobilières,,-1.0,-1.0,-1.0,-1.0,,,"Investissement Locatif est LE spécialiste de l’investissement immobilier rentable.

  
Le concept est simple : proposer aux particuliers d’investir clé-en-main dans l’immobilier rentable grâce à un accompagnement. Nos clients nous délèguent tout le projet : recherche d’un bien, suivi des travaux, décoration/ameublement, location.

  
N'hésitez pas à consulter notre page Youtube : https://www.youtube.com/channel/UCzmP3GG6FbPpYNDaP4ZO2qw/featured",,,,1712137561.388546,1
indeed,Hurryman,https://fr.indeed.com/cmp/HURRYMAN,,11 à 50,,,Informatique,850 k à 4 M (EUR),-1.0,-1.0,-1.0,-1.0,,,"Hurryman est un cabinet de recrutement expert dans le secteur de la sécurité des systèmes d'information, de la cybersécurité et du cloud depuis presque 10 ans.

  
Nous accompagnons nos clients dans le recrutement de talents et l’accompagnement de leurs projets, à travers nos marques Hurryman et Hurryman Consulting & Transition.

  
Notre métier : vous proposer les meilleurs offres de recrutement du marché.",,,,1712137561.388546,2
glassdoor,EIG,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-EIG-EI_IE9635047.16,19.htm",,De 51 à 200 employés,,Revenu : Ne sait pas / non applicable,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712137747.1789396,3
glassdoor,Enchanted Tools,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Sencha-EI_IE335067.16,22.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712137747.1789396,4
glassdoor,Skello,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Skell-EI_IE1200274.16,21.htm",,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712137747.1789396,5
indeed,EIG,https://fr.indeed.com/cmp/EIG,,,,,Finance,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712137747.1789396,0
indeed,Enchanted Tools,https://fr.indeed.com/cmp/Enchanted-Tools,,,,,Informatique,,-1.0,-1.0,-1.0,-1.0,,,,,,,1712137747.1789396,1
indeed,SKELLO,https://fr.indeed.com/cmp/Skello,,201 à 500,,,Développement de logiciels,,-1.0,-1.0,-1.0,-1.0,,,"Skello est une société européenne qui a pour mission de réinventer l’expérience de travail des équipes sur le terrain en leur permettant de mieux anticiper, s’organiser et communiquer.

  
Comment ? Grâce à une technologie collaborative et intuitive 👀

  
Concrètement, Skello est une solution SaaS de pilotage RH pour tous les établissements dont les plannings sont complexes. Pour les managers, Skello optimise l'organisation du travail et aide à la prise de décision dans le pilotage des coûts liés aux équipes. Pour les employés, Skello facilite leur communication et simplifie leur quotidien.

  
L’ambition de Skello est d’être la solution de référence pour toutes les équipes de terrain en Europe. Pour cela, une levée de fonds en Série B de 40M€ a été réalisée auprès de fonds experts dans le domaine (Partech, Aglaé Ventures & XAnge) pour apporter toujours plus de valeur à ses clients grâce de nouvelles fonctionnalités et s’ouvrir à de nouveaux secteurs d’activités, au delà des secteurs historiques : l'hospitality, le retail et la santé.

  
  
Tu veux nous rejoindre ? Lance-toi ! 🔥Voir plus",,,,1712137747.1789396,2
WelcomeToJungle,EXTERNATIC,https://www.welcometothejungle.com/fr/companies/externatic,http://www.externatic.fr/,30,2011,,"IT / Digital, Ingénieries Spécialisées, Recrutement",,55.0,45.0,31.0,-1.0,,"https://instagram.com/externatic, https://www.linkedin.com/company/externatic, https://twitter.com/Externatic, https://www.youtube.com/@externatic-recrutementit1055","#### Présentation

Externatic, c'est plus que du recrutement… C'est le cabinet de recrutement informatique qui accompagne tous les profils d’experts, ingénieurs et managers dans le domaine de l’informatique, du digital & de l’IT en France.


Sa mission : faciliter la rencontre et créer la connexion entre les entreprises et candidats pour mettre leur réseau et leur connaissance du marché de l'IT au profit de leurs besoins respectifs.


Externatic comprend les besoins de ses clients, leur propose des solutions personnalisées et les accompagne dans toutes les étapes du recrutement. L’objectif étant de leur faire gagner un temps précieux et trouver les candidats les plus qualifiés.


Leur leitmotiv : accompagner leurs clients sur le long terme et promettre à tous les candidats un accès privilégié au sein de startup, éditeurs, DSI ou PME.","#### Bon à savoir

* Télétravail totalement autonome
* Autonomie et auto-gouvernance
* Missions responsabilisantes
* Entreprise collaborative
* S’impliquer dans les écosystèmes locaux (évènements, meetups…)
* Engagement RSE : no goodies - Charte de la diversité - Engagé avec The Sea Cleaner - Charte candidat externatic - Cooptasso : 1 cooptation = 500 € reversés à une association qui vous tient à cœur
* Intrapreneuriat : Possibilité de proposer des projets et de les mener à bien !","#### Ce qu'ils recherchent

Externatic casse les codes du recrutement informatique. Et si vous veniez casser les codes, vous aussi ? 


Externatic est à la recherche de profils qui ont le sens du service et de l'humain. Des intrapreneur.es pour qui la notion d’accompagnement est primordiale. Ils travaillent sur un modèle d'entreprise libérée : l’autonomie, l’auto-gouvernance et la prise de décision ont de l’importance. Casser les codes, ça passe aussi par là !","Télétravail totalement autonome & Indemnités TT__==__Carte tickets restaurant Swille - Prise en charge à 60% par Externatic__==__CE mutualisé - Swille__==__Engagement RSE__==__Environnement Apple : mise à disposition d’ordinateur, clavier, souris, téléphone, double écran, etc.__==__Présent sur Nantes - Rennes - Bordeaux - La Roche sur Yon - Angers - Lille - Paris - Montpellier : en centre-ville !__==__![](https://cdn-images.welcometothejungle.com/1XEqzxThFCU0GGaOSj6pUdNnFzePdoHy1h5NKpXr3eY/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzQzMzcvMTY4MjQxLzAwNjY5OGQxLWJmZTQtNDZmMi04N2EyLWMyMzIyOGNmNWFkNS5qcGc)* Évolution de la fiche de poste et des responsabilités (RH, commerce, marketing...)
* Développement d'un nouveau secteur géographique
* Encadrer une équipe, devenir référent et formateur des nouveaux arrivants
* Donner l'occasion à chacun de devenir associé d'externatic__==__![Rituels et évènements](https://cdn-images.welcometothejungle.com/6s6gAEwcriIIbqKH3nJL4Nt-uz-WWQrokAuYj-K1-yA/rs:auto:40::/q:1/bl:100/czM6Ly93dHRqLXByb2R1Y3Rpb24vdXBsb2Fkcy9pbWFnZS9maWxlLzQ0ODYvMTY4MjQxLzlkNDYzZTFmLWVkMjQtNDE3Yi04OTZhLWNlNjIyZTdjOTc1MC5qcGc)#### Rituels et évènements

* Afterwork
* Repas de Noël
* Séminaire annuel à l'étranger
* Sport entre collègues
* Extanniversaire : fêter l'année de plus de chacun passée chez Externatic tous ensemble 😉
* Événements internes : Poker, Halloween, Pâques, Chandeleur, etc.",1712139788.997369,58
glassdoor,HITECHPROS,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Hitec-EI_IE376339.16,21.htm",,De 1 à 50 employés,Services d’assistance informatique,Revenu : Entre 1 et 5 millions de dollars US,,,,,,-1.0,,,,,,,1712139788.997369,33
glassdoor,Data Recrutement,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-DATA-Inc-EI_IE140802.16,24.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,34
glassdoor,Robert Walters,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Rober-EI_IE8091168.16,21.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,35
glassdoor,Egis,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-EGIS-EI_IE240977.16,20.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,36
glassdoor,Data Recrutement,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-DATA-Inc-EI_IE140802.16,24.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,37
glassdoor,Kenko,"https://www.glassdoor.fr/Pr%C3%A9sentation/Travailler-chez-Kenko-France-EI_IE5476127.16,28.htm",,,,,,,,,,-1.0,,,,,,,1712139788.997369,38
glassdoor,EKYP,https://www.glassdoor.fr/Avis/avis-employ%C3%A9-EKYP-RVW80775148.htm,,,,,,,,,,-1.0,,,,,,,1712139788.997369,39
