id,charac_id,positive_value,is_default,name
1,1,0,False,{'fr': 'Présentielle'}
100,1,0,True,{'fr': 'RAS'}
2,1,20,False,"{'fr': ""Télétravail occasionnel (rendez-vous médicaux, attente d'une livraison) ou de circonstances exceptionnelles""}"
200,2,0,True,{'fr': 'RAS'}
5,2,80,False,"{'fr': ""Heure d'arrivée et de départ flexible""}"
6,2,100,False,{'fr': 'Flexibilité totale des horaires'}
10,4,0,False,{'fr': 'Non flexible'}
400,4,0,True,{'fr': 'RAS'}
17,7,0,False,{'fr': 'Aucun coaching/mentorat'}
700,7,0,True,{'fr': 'RAS'}
18,7,80,False,{'fr': 'Session de coaching / mentorat à la demande'}
701,7,100,False,{'fr': 'Session de coaching / mentorat régulièrement'}
28,12,60,True,{'fr': 'RAS'}
34,14,0,False,{'fr': 'Non'}
1300,14,0,True,{'fr': 'RAS'}
35,14,60,False,{'fr': 'Moins de 8€'}
36,14,80,False,{'fr': 'Entre 8€ et 10€'}
37,14,100,False,{'fr': 'Supérieur à 10€'}
1500,16,60,False,{'fr': 'Non'}
1501,16,60,True,{'fr': 'RAS'}
40,16,80,False,{'fr': 'Oui'}
41,16,100,False,{'fr': 'Oui + Choix du mobile'}
42,17,60,False,{'fr': 'Non'}
1600,17,60,True,{'fr': 'RAS'}
43,17,100,False,{'fr': 'Oui'}
47,19,0,False,{'fr': 'Inférieur à la moyenne'}
1800,19,20,True,{'fr': 'RAS'}
48,19,60,False,{'fr': 'Dans la moyenne'}
49,19,100,False,{'fr': 'Supérieur à la moyenne'}
2001,21,0,False,"{'fr': ""Politique d'augmentation à la demande du salarié""}"
51,21,40,True,{'fr': 'RAS'}
52,21,100,False,{'fr': 'Oui'}
103,1,80,False,{'fr': '1-2 jours de télétravail'}
104,1,100,False,{'fr': 'Télétravail à 100%'}
105,1,100,False,{'fr': '3-4 jours de télétravail'}
106,1,100,False,{'fr': 'Semaine de 4 jours'}
4,2,0,False,{'fr': 'Horaire de travail stricte'}
301,3,-2,False,{'fr': 'Congés payés'}
302,3,-2,False,{'fr': 'RTT'}
303,3,-2,False,{'fr': 'Congé sabatique'}
304,3,-2,False,{'fr': 'Jours de bénévolat offers'}
305,3,-2,False,{'fr': 'Congé vacances illimitées'}
306,3,-2,False,{'fr': 'Congés payés supplémentaires'}
401,4,80,False,{'fr': 'Télétravail uniquement de chez soi'}
402,4,100,False,"{'fr': ""Télétravail de n'importe où""}"
501,5,-2,False,{'fr': 'Congé pour enfants malades'}
502,5,-2,False,{'fr': 'Congé paternité prolongé'}
503,5,-2,False,{'fr': 'Congé maternité prolongé'}
504,5,-2,False,{'fr': 'Prime de naissance'}
505,5,-2,False,{'fr': 'Congé interruption spontannée de grosse'}
506,5,-2,False,"{'fr': ""Aide à la garde d'enfants""}"
507,5,-2,False,{'fr': 'Crèche'}
508,5,-2,False,{'fr': 'Programme de retour de congé parental'}
603,6,-2,False,{'fr': 'Formations en ligne'}
604,6,-2,False,{'fr': 'Mentorat'}
605,6,-2,False,{'fr': 'Financement des certifications'}
16,6,-2,False,{'fr': 'Programme de formation continue'}
902,9,-2,False,{'fr': 'Afterwork'}
903,9,-2,False,{'fr': 'Séminaires et voyages'}
900,9,-2,False,"{'fr': ""Déjeuner d'équipe""}"
1002,10,-2,False,"{'fr': ""Restaurant d'entreprise""}"
1003,10,-2,False,{'fr': 'Cuisine pour les employés'}
1004,10,-2,False,{'fr': 'Collations à volonté'}
1005,10,-2,False,{'fr': 'Animaux acceptés'}
1006,10,-2,False,"{'fr': ""Salle d'allaitement""}"
