currency,exp,fullJobName,jobId,location,max_val,min_val,name,payPeriod,site,timestamp,version_scraper
EUR,-1,Chef de projet Sénior,i_c2260044555d24dc,France,75000.0,53000.0,Chef de projet senior,ANNUAL,glassdoor,1714322399.9166293,1.1.80
EUR,-1,Ingénieur Développement PHP,i_90302c812c4b50ff,France,42400.0,35000.0,ingénieur développement php,ANNUAL,glassdoor,1714322399.9166293,1.1.80
EUR,-1,Alternance - Analyste Développeur Web - H/F,wtj_03f56d07-20ba-417e-8e26-aa060ea6e236,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714322399.9166293,1.1.80
EUR,-1,Alternance - Analyste Développeur Web - H/F,wtj_03f56d07-20ba-417e-8e26-aa060ea6e236,France,73237.5,66572.8,Analyste developpeur web,ANNUAL,glassdoor,1714322399.9166293,1.1.80
EUR,-1,Alternance Développeur Web - Brignais (F/H),l_3840573581,France,1500.0,1200.0,Développeur Web alternance,MONTHLY,glassdoor,1714322399.9166293,1.1.80
EUR,-1,Développeur (F/H),wtj_a9fc76ed-6033-4774-8c8a-f92bdc3ca6de,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714322399.9166293,1.1.80
EUR,-1,Développeur Java/Angular,g_1009222000973,France,45000.0,33500.0,Développeur Java/Angular,ANNUAL,glassdoor,1714322399.9166293,1.1.80
EUR,-1,Développeur C# H/F,wtj_101ed23d-6ce2-4804-b9f2-930caa5a2432,France,45250.0,35942.0,Développeur C#,ANNUAL,glassdoor,1714322399.9166293,1.1.80
EUR,-1,Product Owner H/F,g_1009252678059,France,55000.0,42000.0,Product Owner,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur·se Java / Angular F/H,g_1009235318903,France,45000.0,33500.0,Développeur Java/Angular,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur(se) Backend C#/.Net - Confirmé(e) - CDI - LYON (F/H),g_1009176822203,France,50000.0,35000.0,CDI,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur(se) Backend C#/.Net - Confirmé(e) - CDI - LYON (F/H),g_1009176822203,France,47750.3,44173.34,développeur backend C#,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Product Owner e-commerce H/F,l_3860144083,France,70000.0,50000.0,E-commerce Product Owner,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur(euse) Mobile Flutter - Stage,g_1009150069017,France,616.5146,561.9219,Stager,MONTHLY,glassdoor,1714322559.7967799,1.1.80
EUR,-1,ALTERNANCE - Developpeur.se full stack - Bac+4/5 - (F/H),i_df92de1ff0ede5ff,France,44500.0,33000.0,Agency Field Specialist,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur PHP H/F,l_3840892227,France,45000.0,33497.0,développeur php,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,ALTERNANCE - Developpeur.se full stack - Bac+4/5 - (F/H),i_df92de1ff0ede5ff,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Java H/F,g_1009143849607,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Front-End Junior,l_3889607591,France,35000.0,28000.0,Développeur Front-End Junior,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Stage - Développeur(se) Back-End Node.js H/F,g_1009153374074,France,616.5146,561.9219,Stager,MONTHLY,glassdoor,1714322559.7967799,1.1.80
EUR,-1,ALTERNANCE - Développeur.se H/F - Septembre 2024,g_1009251146212,France,47000.0,36000.0,Développeur(se),ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,ALTERNANCE - Développeur.se H/F - Septembre 2024,g_1009251146212,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Front-end VueJS H/F,g_1009147384191,France,28905.24,27074.88,développeur front-end Vuejs,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,ALTERNANCE - Developpeur.se full stack - Bac+4/5 - (F/H),i_df92de1ff0ede5ff,France,1700.0,1200.0,Alternance,MONTHLY,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Developpeur.se Java,l_3628069239,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur(se) Full Stack F/H,i_9fe56de471b90cc2,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,CRM Product Manager,i_f3056804b2a39e31,France,45000.0,34000.0,CRM Product Manager,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur .NET,i_2f1a4d26a9a7b575,France,45000.0,35000.0,Développeur .NET,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Java,i_dd341806b25f86e2,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Java H/F,l_3870078948,France,45000.0,36000.0,Développeur Java,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Front-End Software Engineer -,l_3908436847,France,50000.0,36000.0,Software Engineer - Front End,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,QA Automation Engineer,i_fbb981485fccbc55,France,50000.0,39250.0,QA Automation Engineer,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Full Stack Javascript - Typescript H/F,l_3871509677,France,52111.5,47729.5,Développeur JavaScript Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Devops,i_ec33fa79492e4262,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Assistant Styliste - Développeur H/F,l_3842894563,France,47000.0,36000.0,Développeur,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Lead developpeur H/F,g_1009159710098,France,60000.0,42000.0,Lead développeur,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Devops,i_68784f0fb38c5af7,France,51741.0,40000.0,Devops,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Java/DevOps H/F,i_2d4dcbccde07d724,France,56749.0,53264.2,Développeur Java et DevOps,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur C++ H/F,l_3850895455,France,45250.0,35942.0,Développeur C#,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur full stack F/H,l_3849370936,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Lead Developer Full Stack,i_9366c4ffc818519a,France,52000.0,45000.0,Lead Full Stack Developer,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Assistant Styliste - Développeur H/F,l_3842894563,France,28000.0,20800.0,Assistant styliste,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Analyste Développeur Cobol,i_690d2a64b6b46d3b,France,44350.0,32375.0,Analyste développeur cobol,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur back-end H/F,g_1009240582857,France,48000.0,36000.0,Développeur Back-end,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Php,i_ff2bdbacabb32d06,France,45000.0,33497.0,développeur php,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Full Stack (H/F),i_df77ee5e5e715222,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
EUR,-1,Développeur Full Stack,i_1711e4b1630b038b,France,46000.0,36187.5,Développeur Full Stack,ANNUAL,glassdoor,1714322559.7967799,1.1.80
